entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Tofacitinib (CP-690550),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tofacitinib (CP-690550),-8.05,background,,screen_background,False,565,0.20221904080171796,6,0.8571428571428571,g2032r_score
Ziprasidone HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ziprasidone HCl,-8.05,background,,screen_background,False,566,0.20257695060844666,6,0.8571428571428571,g2032r_score
Apigenin (LY 080400),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apigenin (LY 080400),-8.04,background,,screen_background,False,567,0.2029348604151754,6,0.8571428571428571,g2032r_score
Desogestrel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Desogestrel,-8.04,background,,screen_background,False,568,0.2032927702219041,6,0.8571428571428571,g2032r_score
Fluorometholone Acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluorometholone Acetate,-8.04,background,,screen_background,False,569,0.2036506800286328,6,0.8571428571428571,g2032r_score
Rafoxanide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rafoxanide,-8.04,background,,screen_background,False,570,0.2040085898353615,6,0.8571428571428571,g2032r_score
Acid Red 27,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acid Red 27,-8.03,background,,screen_background,False,571,0.2043664996420902,6,0.8571428571428571,g2032r_score
Chlortetracycline HCl (NSC 13252),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlortetracycline HCl (NSC 13252),-8.03,background,,screen_background,False,572,0.2047244094488189,6,0.8571428571428571,g2032r_score
Flumethasone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flumethasone,-8.03,background,,screen_background,False,573,0.2050823192555476,6,0.8571428571428571,g2032r_score
Gefitinib hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gefitinib hydrochloride,-8.03,background,,screen_background,False,574,0.2054402290622763,6,0.8571428571428571,g2032r_score
Gilteritinib (ASP2215),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gilteritinib (ASP2215),-8.03,background,,screen_background,False,575,0.205798138869005,6,0.8571428571428571,g2032r_score
Nicardipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nicardipine,-8.03,background,,screen_background,False,576,0.20615604867573373,6,0.8571428571428571,g2032r_score
Sitagliptin phosphate monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sitagliptin phosphate monohydrate,-8.03,background,,screen_background,False,577,0.20651395848246243,6,0.8571428571428571,g2032r_score
Tecovirimat,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tecovirimat,-8.03,background,,screen_background,False,578,0.20687186828919113,6,0.8571428571428571,g2032r_score
Terfenadine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terfenadine,-8.03,background,,screen_background,False,579,0.20722977809591983,6,0.8571428571428571,g2032r_score
Ursodeoxycholic acid sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ursodeoxycholic acid sodium,-8.03,background,,screen_background,False,580,0.20758768790264853,6,0.8571428571428571,g2032r_score
Bendroflumethiazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bendroflumethiazide,-8.02,background,,screen_background,False,581,0.20794559770937723,6,0.8571428571428571,g2032r_score
Chlorotetracycline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorotetracycline,-8.02,background,,screen_background,False,582,0.20830350751610593,6,0.8571428571428571,g2032r_score
Darolutamide (ODM-201),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Darolutamide (ODM-201),-8.02,background,,screen_background,False,583,0.20866141732283464,6,0.8571428571428571,g2032r_score
Fargesin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fargesin,-8.02,background,,screen_background,False,584,0.20901932712956334,6,0.8571428571428571,g2032r_score
Filgotinib (GLPG0634),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Filgotinib (GLPG0634),-8.02,background,,screen_background,False,585,0.20937723693629207,6,0.8571428571428571,g2032r_score
Pralatrexate (NSC 754230),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pralatrexate (NSC 754230),-8.02,background,,screen_background,False,586,0.20973514674302077,6,0.8571428571428571,g2032r_score
Salvianolic acid B,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Salvianolic acid B,-8.02,background,,screen_background,False,587,0.21009305654974947,6,0.8571428571428571,g2032r_score
Ceftaroline Fosamil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftaroline Fosamil,-8.01,background,,screen_background,False,588,0.21045096635647817,6,0.8571428571428571,g2032r_score
Clofoctol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clofoctol,-8.01,background,,screen_background,False,589,0.21080887616320687,6,0.8571428571428571,g2032r_score
Cyclothiazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyclothiazide,-8.01,background,,screen_background,False,590,0.21116678596993557,6,0.8571428571428571,g2032r_score
Forsythin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Forsythin,-8.01,background,,screen_background,False,591,0.21152469577666427,6,0.8571428571428571,g2032r_score
Opicapone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Opicapone,-8.01,background,,screen_background,False,592,0.21188260558339297,6,0.8571428571428571,g2032r_score
Phentolamine Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phentolamine Mesylate,-8.01,background,,screen_background,False,593,0.21224051539012168,6,0.8571428571428571,g2032r_score
Sitagliptin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sitagliptin,-8.01,background,,screen_background,False,594,0.2125984251968504,6,0.8571428571428571,g2032r_score
Taurochenodeoxycholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Taurochenodeoxycholic acid,-8.01,background,,screen_background,False,595,0.2129563350035791,6,0.8571428571428571,g2032r_score
(S)-10-Hydroxycamptothecin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(S)-10-Hydroxycamptothecin,-8.0,background,,screen_background,False,596,0.2133142448103078,6,0.8571428571428571,g2032r_score
Aristolochic acid A,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aristolochic acid A,-8.0,background,,screen_background,False,597,0.2136721546170365,6,0.8571428571428571,g2032r_score
Chlormadinone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlormadinone acetate,-8.0,background,,screen_background,False,598,0.2140300644237652,6,0.8571428571428571,g2032r_score
HMN-214,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,HMN-214,-8.0,background,,screen_background,False,599,0.2143879742304939,6,0.8571428571428571,g2032r_score
Lithocholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lithocholic acid,-8.0,background,,screen_background,False,600,0.2147458840372226,6,0.8571428571428571,g2032r_score
Ozenoxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ozenoxacin,-8.0,background,,screen_background,False,601,0.2151037938439513,6,0.8571428571428571,g2032r_score
Palovarotene,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palovarotene,-8.0,background,,screen_background,False,602,0.21546170365068004,6,0.8571428571428571,g2032r_score
Alfacalcidol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alfacalcidol,-7.99,background,,screen_background,False,603,0.21581961345740874,6,0.8571428571428571,g2032r_score
Argatroban (MCI-9038),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Argatroban (MCI-9038),-7.99,background,,screen_background,False,604,0.21617752326413744,6,0.8571428571428571,g2032r_score
Chlorhexidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorhexidine,-7.99,background,,screen_background,False,605,0.21653543307086615,6,0.8571428571428571,g2032r_score
Cobicistat (GS-9350),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cobicistat (GS-9350),-7.99,background,,screen_background,False,606,0.21689334287759485,6,0.8571428571428571,g2032r_score
Deoxycholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deoxycholic acid,-7.99,background,,screen_background,False,607,0.21725125268432355,6,0.8571428571428571,g2032r_score
Mirodenafil Dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mirodenafil Dihydrochloride,-7.99,background,,screen_background,False,608,0.21760916249105225,6,0.8571428571428571,g2032r_score
Chlorhexidine?2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorhexidine?2HCl,-7.98,background,,screen_background,False,609,0.21796707229778095,6,0.8571428571428571,g2032r_score
Deucravacitinib (BMS-986165),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deucravacitinib (BMS-986165),-7.98,background,,screen_background,False,610,0.21832498210450965,6,0.8571428571428571,g2032r_score
Difelikefalin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Difelikefalin,-7.98,background,,screen_background,False,611,0.21868289191123838,6,0.8571428571428571,g2032r_score
Nirogacestat (PF-03084014),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nirogacestat (PF-03084014),-7.98,background,,screen_background,False,612,0.21904080171796708,6,0.8571428571428571,g2032r_score
Omarigliptin (MK-3102),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Omarigliptin (MK-3102),-7.98,background,,screen_background,False,613,0.21939871152469578,6,0.8571428571428571,g2032r_score
Apatinib (YN968D1)?mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apatinib (YN968D1)?mesylate,-7.97,background,,screen_background,False,614,0.21975662133142448,6,0.8571428571428571,g2032r_score
