entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Prochlorperazine dimaleate salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prochlorperazine dimaleate salt,-7.89,background,,screen_background,False,864,0.30923407301360056,7,1.0,composite_score
Quetiapine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quetiapine,-7.89,background,,screen_background,False,865,0.3095919828203293,7,1.0,composite_score
Taxifolin (Dihydroquercetin),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Taxifolin (Dihydroquercetin),-7.89,background,,screen_background,False,866,0.30994989262705797,7,1.0,composite_score
Celecoxib?(SC 58635),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Celecoxib?(SC 58635),-7.88,background,,screen_background,False,867,0.3103078024337867,7,1.0,composite_score
Enarodustat (JTZ-951),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enarodustat (JTZ-951),-7.88,background,,screen_background,False,868,0.31066571224051537,7,1.0,composite_score
Eprosartan Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eprosartan Mesylate,-7.88,background,,screen_background,False,869,0.3110236220472441,7,1.0,composite_score
Ozanimod (RPC1063),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ozanimod (RPC1063),-7.88,background,,screen_background,False,870,0.3113815318539728,7,1.0,composite_score
Palbociclib (PD-0332991) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palbociclib (PD-0332991) HCl,-7.88,background,,screen_background,False,871,0.3117394416607015,7,1.0,composite_score
Benorylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benorylate,-7.87,background,,screen_background,False,872,0.31209735146743023,7,1.0,composite_score
Bupivacaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bupivacaine HCl,-7.87,background,,screen_background,False,873,0.3124552612741589,7,1.0,composite_score
Cinoxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cinoxacin,-7.87,background,,screen_background,False,874,0.31281317108088763,7,1.0,composite_score
Disopyramide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Disopyramide,-7.87,background,,screen_background,False,875,0.3131710808876163,7,1.0,composite_score
Raltegravir (MK-0518),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Raltegravir (MK-0518),-7.87,background,,screen_background,False,876,0.31352899069434503,7,1.0,composite_score
Sotagliflozin (LX4211),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sotagliflozin (LX4211),-7.87,background,,screen_background,False,877,0.3138869005010737,7,1.0,composite_score
Benzbromarone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzbromarone,-7.86,background,,screen_background,False,878,0.31424481030780244,7,1.0,composite_score
Binimetinib (MEK162),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Binimetinib (MEK162),-7.86,background,,screen_background,False,879,0.31460272011453116,7,1.0,composite_score
Donepezil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Donepezil,-7.86,background,,screen_background,False,880,0.31496062992125984,7,1.0,composite_score
Lusutrombopag,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lusutrombopag,-7.86,background,,screen_background,False,881,0.31531853972798857,7,1.0,composite_score
Mycophenolic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mycophenolic acid,-7.86,background,,screen_background,False,882,0.31567644953471724,7,1.0,composite_score
Nylidrin Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nylidrin Hydrochloride,-7.86,background,,screen_background,False,883,0.31603435934144597,7,1.0,composite_score
Paeoniflorin (NSC 178886),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Paeoniflorin (NSC 178886),-7.86,background,,screen_background,False,884,0.31639226914817464,7,1.0,composite_score
Sarpogrelate hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sarpogrelate hydrochloride,-7.86,background,,screen_background,False,885,0.31675017895490337,7,1.0,composite_score
Trovafloxacin Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trovafloxacin Mesylate,-7.86,background,,screen_background,False,886,0.31710808876163205,7,1.0,composite_score
Acetohexamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acetohexamide,-7.85,background,,screen_background,False,887,0.3174659985683608,7,1.0,composite_score
Andrographolide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Andrographolide,-7.85,background,,screen_background,False,888,0.3178239083750895,7,1.0,composite_score
Butylscopolamine Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Butylscopolamine Bromide,-7.85,background,,screen_background,False,889,0.3181818181818182,7,1.0,composite_score
Ceftiofur,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftiofur,-7.85,background,,screen_background,False,890,0.3185397279885469,7,1.0,composite_score
Clascoterone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clascoterone,-7.85,background,,screen_background,False,891,0.3188976377952756,7,1.0,composite_score
Fenoterol hydrobromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenoterol hydrobromide,-7.85,background,,screen_background,False,892,0.3192555476020043,7,1.0,composite_score
Mexenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mexenone,-7.85,background,,screen_background,False,893,0.319613457408733,7,1.0,composite_score
Pretomanid (PA-824),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pretomanid (PA-824),-7.85,background,,screen_background,False,894,0.3199713672154617,7,1.0,composite_score
Atazanavir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Atazanavir,-7.84,background,,screen_background,False,895,0.3203292770221904,7,1.0,composite_score
Entinostat (MS-275),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Entinostat (MS-275),-7.84,background,,screen_background,False,896,0.3206871868289191,7,1.0,composite_score
Fenspiride HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenspiride HCl,-7.84,background,,screen_background,False,897,0.32104509663564784,7,1.0,composite_score
Levocetirizine Dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levocetirizine Dihydrochloride,-7.84,background,,screen_background,False,898,0.3214030064423765,7,1.0,composite_score
Mepivacaine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mepivacaine,-7.84,background,,screen_background,False,899,0.32176091624910524,7,1.0,composite_score
Prasugrel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prasugrel,-7.84,background,,screen_background,False,900,0.3221188260558339,7,1.0,composite_score
Racecadotril,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Racecadotril,-7.84,background,,screen_background,False,901,0.32247673586256265,7,1.0,composite_score
Terbinafine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terbinafine HCl,-7.84,background,,screen_background,False,902,0.3228346456692913,7,1.0,composite_score
Bifonazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bifonazole,-7.83,background,,screen_background,False,903,0.32319255547602005,7,1.0,composite_score
Ceftiofur sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftiofur sodium,-7.83,background,,screen_background,False,904,0.3235504652827487,7,1.0,composite_score
Mepivacaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mepivacaine HCl,-7.83,background,,screen_background,False,905,0.32390837508947745,7,1.0,composite_score
Rocuronium Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rocuronium Bromide,-7.83,background,,screen_background,False,906,0.3242662848962062,7,1.0,composite_score
Sasapyrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sasapyrine,-7.83,background,,screen_background,False,907,0.32462419470293485,7,1.0,composite_score
Topotecan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Topotecan,-7.83,background,,screen_background,False,908,0.3249821045096636,7,1.0,composite_score
Gatifloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gatifloxacin,-7.82,background,,screen_background,False,909,0.32534001431639226,7,1.0,composite_score
Halofuginone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Halofuginone,-7.82,background,,screen_background,False,910,0.325697924123121,7,1.0,composite_score
Isorhamnetin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isorhamnetin,-7.82,background,,screen_background,False,911,0.32605583392984966,7,1.0,composite_score
Pipemidic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pipemidic acid,-7.82,background,,screen_background,False,912,0.3264137437365784,7,1.0,composite_score
Amoxicillin trihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amoxicillin trihydrate,-7.81,background,,screen_background,False,913,0.32677165354330706,7,1.0,composite_score
