benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vilazodone HCl,Vilazodone HCl,background,background,screen_background,,ROS1,G2032R,-8.43,-8.43,False,selleckchem_L1300,RPZBRGFNBNQSOP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Selinexor (KPT-330),Selinexor (KPT-330),background,background,screen_background,,ROS1,G2032R,-8.43,-8.43,False,selleckchem_L1300,DEVSOMFAQLZNKR-RJRFIUFISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Deoxycholic acid sodium salt,Deoxycholic acid sodium salt,background,background,screen_background,,ROS1,G2032R,-7.93,-8.43,False,selleckchem_L1300,FHHPUSMSKHSNKW-SMOYURAASA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Closantel,Closantel,background,background,screen_background,,ROS1,G2032R,-8.42,-8.42,False,selleckchem_L1300,JMPFSEBWVLAJKM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ibrutinib (PCI-32765),Ibrutinib (PCI-32765),background,background,screen_background,,ROS1,G2032R,-8.42,-8.42,False,selleckchem_L1300,XYFPWWZEPKGCCK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Yohimbine HCl,Yohimbine HCl,background,background,screen_background,,ROS1,G2032R,-7.92,-8.42,False,selleckchem_L1300,PIPZGJSEDRMUAW-VJDCAHTMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tazemetostat (EPZ-6438),Tazemetostat (EPZ-6438),background,background,screen_background,,ROS1,G2032R,-8.42,-8.42,False,selleckchem_L1300,NSQSAUGJQHDYNO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rubitecan,Rubitecan,background,background,screen_background,,ROS1,G2032R,-8.42,-8.42,False,selleckchem_L1300,VHXNKPBCCMUMSW-FQEVSTJZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Digoxigenin,Digoxigenin,background,background,screen_background,,ROS1,G2032R,-7.92,-8.42,False,selleckchem_L1300,SHIBSTMRCDJXLN-KCZCNTNESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sonidegib (NVP-LDE225),Sonidegib (NVP-LDE225),background,background,screen_background,,ROS1,G2032R,-8.42,-8.42,False,selleckchem_L1300,VZZJRYRQSPEMTK-CALCHBBNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Solifenacin (YM905),Solifenacin (YM905),background,background,screen_background,,ROS1,G2032R,-7.91,-8.41,False,selleckchem_L1300,FBOUYBDGKBSUES-VXKWHMMOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,17-Hydroxyprogesterone,17-Hydroxyprogesterone,background,background,screen_background,,ROS1,G2032R,-7.91,-8.41,False,selleckchem_L1300,DBPWSSGDRRHUNT-CEGNMAFCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fexofenadine HCl,Fexofenadine HCl,background,background,screen_background,,ROS1,G2032R,-8.41,-8.41,False,selleckchem_L1300,RRJFVPUCXDGFJB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Reboxetine mesylate,Reboxetine mesylate,background,background,screen_background,,ROS1,G2032R,-7.91,-8.41,False,selleckchem_L1300,CGTZMJIMMUNLQD-STYNFMPRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pazopanib,Pazopanib,background,background,screen_background,,ROS1,G2032R,-8.41,-8.41,False,selleckchem_L1300,CUIHSIWYWATEQL-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hydroquinine,Hydroquinine,background,background,screen_background,,ROS1,G2032R,-7.91,-8.41,False,selleckchem_L1300,LJOQGZACKSYWCH-VOMFEXJBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pemirolast potassium,Pemirolast potassium,background,background,screen_background,,ROS1,G2032R,-7.9,-8.4,False,selleckchem_L1300,NMMVKSMGBDRONO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Adapalene,Adapalene,background,background,screen_background,,ROS1,G2032R,-8.4,-8.4,False,selleckchem_L1300,LZCDAPDGXCYOEH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Diflucortolone valerate,Diflucortolone valerate,background,background,screen_background,,ROS1,G2032R,-8.4,-8.4,False,selleckchem_L1300,HHJIUUAMYGBVSD-YTFFSALGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Saquinavir (Ro 31-8959),Saquinavir (Ro 31-8959),background,background,screen_background,,ROS1,G2032R,-8.4,-8.4,False,selleckchem_L1300,QWAXKHKRTORLEM-UGJKXSETSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cinnarizine,Cinnarizine,background,background,screen_background,,ROS1,G2032R,-8.4,-8.4,False,selleckchem_L1300,DERZBLKQOCDDDZ-JLHYYAGUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Glipizide,Glipizide,background,background,screen_background,,ROS1,G2032R,-8.4,-8.4,False,selleckchem_L1300,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fezolinetant,Fezolinetant,background,background,screen_background,,ROS1,G2032R,-7.89,-8.39,False,selleckchem_L1300,PPSNFPASKFYPMN-SECBINFHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ethisterone,Ethisterone,background,background,screen_background,,ROS1,G2032R,-7.89,-8.39,False,selleckchem_L1300,CHNXZKVNWQUJIB-CEGNMAFCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cynarin,Cynarin,background,background,screen_background,,ROS1,G2032R,-8.39,-8.39,False,selleckchem_L1300,YDDUMTOHNYZQPO-RVXRWRFUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Irbesartan,Irbesartan,background,background,screen_background,,ROS1,G2032R,-8.39,-8.39,False,selleckchem_L1300,YOSHYTLCDANDAN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ecamsule.2Na,Ecamsule.2Na,background,background,screen_background,,ROS1,G2032R,-8.39,-8.39,False,selleckchem_L1300,ABZNEHKRFLKURR-UHFFFAOYSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Mebendazole,Mebendazole,background,background,screen_background,,ROS1,G2032R,-7.89,-8.39,False,selleckchem_L1300,OPXLLQIJSORQAM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Doxazosin,Doxazosin,background,background,screen_background,,ROS1,G2032R,-8.39,-8.39,False,selleckchem_L1300,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Velpatasvir,Velpatasvir,background,background,screen_background,,ROS1,G2032R,-8.39,-8.39,False,selleckchem_L1300,FHCUMDQMBHQXKK-CDIODLITSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Thioridazine hydrochloride,Thioridazine hydrochloride,background,background,screen_background,,ROS1,G2032R,-8.38,-8.38,False,selleckchem_L1300,NZFNXWQNBYZDAQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Baloxavir marboxil,Baloxavir marboxil,background,background,screen_background,,ROS1,G2032R,-8.38,-8.38,False,selleckchem_L1300,RZVPBGBYGMDSBG-GGAORHGYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fedratinib (TG101348),Fedratinib (TG101348),background,background,screen_background,,ROS1,G2032R,-8.38,-8.38,False,selleckchem_L1300,JOOXLOJCABQBSG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cyclofenil,Cyclofenil,background,background,screen_background,,ROS1,G2032R,-7.88,-8.379999999999999,False,selleckchem_L1300,GVOUFPWUYJWQSK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Diosmetin,Diosmetin,background,background,screen_background,,ROS1,G2032R,-7.88,-8.379999999999999,False,selleckchem_L1300,MBNGWHIJMBWFHU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Balofloxacin,Balofloxacin,background,background,screen_background,,ROS1,G2032R,-7.88,-8.379999999999999,False,selleckchem_L1300,MGQLHRYJBWGORO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amlexanox (AA-673),Amlexanox (AA-673),background,background,screen_background,,ROS1,G2032R,-7.88,-8.379999999999999,False,selleckchem_L1300,SGRYPYWGNKJSDL-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Corticosterone (NSC-9705),Corticosterone (NSC-9705),background,background,screen_background,,ROS1,G2032R,-7.88,-8.379999999999999,False,selleckchem_L1300,OMFXVFTZEKFJBZ-HJTSIMOOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Piroxicam,Piroxicam,background,background,screen_background,,ROS1,G2032R,-7.87,-8.370000000000001,False,selleckchem_L1300,QYSPLQLAKJAUJT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dienogest,Dienogest,background,background,screen_background,,ROS1,G2032R,-7.87,-8.370000000000001,False,selleckchem_L1300,AZFLJNIPTRTECV-FUMNGEBKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sodium Dehydrocholate,Sodium Dehydrocholate,background,background,screen_background,,ROS1,G2032R,-7.87,-8.370000000000001,False,selleckchem_L1300,FKJIJBSJQSMPTI-CAOXKPNISA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Baricitinib phosphate,Baricitinib phosphate,background,background,screen_background,,ROS1,G2032R,-7.87,-8.370000000000001,False,selleckchem_L1300,FBPOWTFFUBBKBB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Meloxicam,Meloxicam,background,background,screen_background,,ROS1,G2032R,-7.87,-8.370000000000001,False,selleckchem_L1300,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cefozopran hydrochloride,Cefozopran hydrochloride,background,background,screen_background,,ROS1,G2032R,-8.37,-8.37,False,selleckchem_L1300,NTJHUKMPVIFDNY-XFDPNJHTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bentiromide,Bentiromide,background,background,screen_background,,ROS1,G2032R,-8.37,-8.37,False,selleckchem_L1300,SPPTWHFVYKCNNK-FQEVSTJZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hyodeoxycholic acid (HDCA),Hyodeoxycholic acid (HDCA),background,background,screen_background,,ROS1,G2032R,-8.37,-8.37,False,selleckchem_L1300,DGABKXLVXPYZII-SIBKNCMHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lazertinib,Lazertinib,background,background,screen_background,,ROS1,G2032R,-8.37,-8.37,False,selleckchem_L1300,RRMJMHOQSALEJJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sulindac,Sulindac,background,background,screen_background,,ROS1,G2032R,-7.86,-8.36,False,selleckchem_L1300,MLKXDPUZXIRXEP-MFOYZWKCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Neflamapimod (VX-745),Neflamapimod (VX-745),background,background,screen_background,,ROS1,G2032R,-8.36,-8.36,False,selleckchem_L1300,VEPKQEUBKLEPRA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ilaprazole,Ilaprazole,background,background,screen_background,,ROS1,G2032R,-7.86,-8.36,False,selleckchem_L1300,HRRXCXABAPSOCP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Daidzin,Daidzin,background,background,screen_background,,ROS1,G2032R,-8.36,-8.36,False,selleckchem_L1300,KYQZWONCHDNPDP-MKJMBMEGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fenticonazole Nitrate,Fenticonazole Nitrate,background,background,screen_background,,ROS1,G2032R,-8.36,-8.36,False,selleckchem_L1300,FJNRUWDGCVDXLU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fluorometholone,Fluorometholone,background,background,screen_background,,ROS1,G2032R,-7.86,-8.36,False,selleckchem_L1300,FAOZLTXFLGPHNG-KNAQIMQKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Mirtazapine,Mirtazapine,background,background,screen_background,,ROS1,G2032R,-7.86,-8.36,False,selleckchem_L1300,RONZAEMNMFQXRA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
